iter	Logloss
0	0.4484033411
1	0.2866715865
2	0.1833395871
3	0.1213053617
4	0.08340461904
5	0.05956286084
6	0.04679004929
7	0.0371299657
8	0.03055258447
9	0.02658716982
10	0.02218827334
11	0.01892347336
12	0.01692984429
13	0.01565299359
14	0.01450411623
15	0.01346628666
16	0.0119622263
17	0.01062154445
18	0.009960148551
19	0.009384482557
20	0.008466684818
21	0.008061266487
22	0.007650092515
23	0.007356369495
24	0.007058438388
25	0.006663974849
26	0.006624680758
27	0.006378833814
28	0.006336970763
29	0.006303787773
30	0.006220807812
31	0.006239550764
32	0.006026549773
33	0.005905391411
34	0.005792228742
35	0.00575654019
36	0.005773586035
37	0.005729232051
38	0.005516911095
39	0.005175290324
40	0.00514052131
41	0.005023146218
42	0.004991541126
43	0.004987470128
44	0.005116795952
45	0.005156876824
46	0.005120896751
47	0.005102242665
48	0.004876292294
49	0.004993877086
50	0.004946875572
51	0.004907984625
52	0.004875478961
53	0.005012307384
54	0.004929714853
55	0.004960981824
56	0.004809543761
57	0.004772322286
58	0.004713385755
59	0.00469266122
60	0.004646477916
61	0.004658308354
62	0.004693986611
63	0.004741836678
64	0.004724668915
65	0.00456204902
66	0.004562368718
67	0.004533249953
68	0.004458034039
69	0.004358580709
70	0.004420041496
71	0.004413015192
72	0.004406977513
73	0.004451173002
74	0.004399640723
75	0.004393376545
76	0.00440147492
77	0.004387672923
78	0.004322529652
79	0.004309859872
80	0.004285874692
81	0.004269803383
82	0.004261462255
83	0.004262644865
84	0.004244062034
85	0.004279074615
86	0.004273954847
87	0.00426526747
88	0.004278605635
89	0.004268650575
90	0.004315539924
91	0.004326686263
92	0.004316434264
93	0.004305034063
94	0.004295196316
95	0.004287021268
96	0.004347735643
97	0.004384536906
98	0.004375615987
99	0.004329022765
