iter	Logloss
0	0.4896442079
1	0.3359083936
2	0.2465892627
3	0.1921521873
4	0.1537617574
5	0.1277757893
6	0.1072482604
7	0.09026122076
8	0.08112420343
9	0.06953054118
10	0.06064989166
11	0.05366636693
12	0.04768667973
13	0.04421985079
14	0.04033395944
15	0.03863859913
16	0.03655503483
17	0.03459195923
18	0.03256349301
19	0.03066460803
20	0.02903525313
21	0.02767451269
22	0.02628869191
23	0.02520325809
24	0.02396400279
25	0.02294285143
26	0.02195872183
27	0.0215937562
28	0.02112376824
29	0.02071425435
30	0.02024268775
31	0.01963290995
32	0.01925581156
33	0.01893971384
34	0.01859352706
35	0.01844459279
36	0.0182313893
37	0.0180067593
38	0.01767270318
39	0.01743283126
40	0.01720314228
41	0.01691137104
42	0.01671692057
43	0.01645171514
44	0.01633877884
45	0.0160516722
46	0.01595118075
47	0.01582265599
48	0.0156499046
49	0.01557675044
50	0.01535482719
51	0.01519839909
52	0.0151364717
53	0.01504495605
54	0.01502086283
55	0.0148421332
56	0.01477220901
57	0.01467008424
58	0.01459121655
59	0.0144404729
60	0.01434806807
61	0.01423061991
62	0.01411701431
63	0.01406275081
64	0.01401697737
65	0.01390992505
66	0.01382736716
67	0.01376643275
68	0.01359541681
69	0.01354493766
70	0.01340745057
71	0.01335234163
72	0.01326306966
73	0.01320896233
74	0.01316393212
75	0.01308116712
76	0.01303715636
77	0.01300206783
78	0.01295562662
79	0.01289981347
80	0.01285617186
81	0.01281999505
82	0.01279183558
83	0.01279125875
84	0.01274899892
85	0.01273995322
86	0.01273985695
87	0.01269433893
88	0.01269432411
89	0.01269426719
90	0.01269425783
91	0.01269343947
92	0.01265575088
93	0.01261633879
94	0.01261633879
95	0.01261633879
96	0.01259046007
97	0.01259044808
98	0.01259043674
99	0.01259042396
100	0.01259035426
101	0.01253670956
102	0.01253668863
103	0.01253637817
104	0.01251689016
105	0.01251688291
106	0.01251681365
107	0.01251679215
108	0.01251678827
109	0.01251676725
110	0.01251675903
111	0.01251669521
112	0.01249184578
113	0.01249177403
114	0.01249174316
115	0.01246332387
116	0.01246327162
117	0.01244359802
118	0.01242527471
119	0.01242522907
120	0.01242514448
121	0.01242437159
122	0.01242432327
123	0.01239830902
124	0.01239828566
125	0.0123982588
126	0.0123795637
127	0.0123502654
128	0.01233789105
129	0.0123378495
130	0.01231315734
131	0.01231314712
132	0.01231312684
133	0.01231269136
134	0.01231265123
135	0.01230595267
136	0.01230585751
137	0.01230578661
138	0.01227614065
139	0.01227609417
140	0.01227604769
141	0.01226577365
142	0.01223771606
143	0.01223735863
144	0.01222213476
145	0.01220720314
146	0.01220668835
147	0.01220668034
148	0.01219097636
149	0.01219063924
150	0.01219062996
151	0.01219060454
152	0.01217439909
153	0.01217004109
154	0.0121699582
155	0.01215814626
156	0.01215221699
157	0.01215153327
158	0.01215152276
159	0.01213765053
160	0.01213725355
161	0.01212837143
162	0.01210418631
163	0.01210415148
164	0.01210407436
165	0.01210400471
166	0.0121039276
167	0.01210392322
168	0.01210156117
169	0.01210152246
170	0.01210148375
171	0.01210146452
172	0.01208830688
173	0.01208828968
174	0.01208827288
175	0.01208825391
176	0.01208823672
177	0.01208821776
178	0.01208814135
179	0.01208812415
180	0.01208810519
181	0.01208805282
182	0.01208803602
183	0.01208801706
184	0.01208799811
185	0.01208797314
186	0.01207516424
187	0.01206453426
188	0.01205380389
189	0.0120537673
190	0.01203964343
191	0.01203962878
192	0.01203960137
193	0.01203956875
194	0.01203922089
195	0.01203921252
196	0.01203914005
197	0.01203910029
198	0.01203906709
199	0.01203870489
200	0.01203866867
201	0.01203863548
202	0.01203860287
203	0.01203856969
204	0.01202863703
205	0.01202502117
206	0.01202498226
207	0.01202494337
208	0.01202492703
209	0.0120249075
210	0.01202482905
211	0.01202482659
212	0.0120247651
213	0.01202474877
214	0.0120246088
215	0.01202457338
216	0.01202454961
217	0.01202453327
218	0.01202443651
219	0.01202437119
220	0.01202380519
221	0.01202378143
222	0.01202371998
223	0.01202370365
224	0.01202368423
225	0.01202332815
226	0.01202326671
227	0.01202320862
228	0.01202317573
229	0.0120231268
230	0.01202311071
231	0.01202303236
232	0.01202281393
233	0.01201754626
234	0.01200585435
235	0.01199573442
236	0.01199572849
237	0.01199572849
238	0.0119955515
239	0.01198347981
240	0.0119829176
241	0.01196757733
242	0.01195087872
243	0.0119508678
244	0.01195085119
245	0.01195084654
246	0.01195083645
247	0.01195081983
248	0.01195080438
249	0.01195077321
250	0.01195075775
251	0.01195072025
252	0.01195070564
253	0.01193327655
254	0.01193323643
255	0.01193319967
256	0.01193312616
257	0.01193309699
258	0.0119330235
259	0.01193295
260	0.01193288911
261	0.01193290851
262	0.01193283503
263	0.01193276156
264	0.01193275735
265	0.01193268389
266	0.01193262329
267	0.01193256271
268	0.0119325515
269	0.01193247805
270	0.0119324172
271	0.01193240038
272	0.01193233538
273	0.01193231913
274	0.01193231482
275	0.01193233422
276	0.01193227769
277	0.0119322478
278	0.01190649039
279	0.0119064723
280	0.0119064423
281	0.0119064242
282	0.01190639429
283	0.0119063762
284	0.01190635794
285	0.01190634295
286	0.01190628601
287	0.0119060472
288	0.01190580846
289	0.01190578891
290	0.01190577392
291	0.01190575583
292	0.01190547129
293	0.0118963451
294	0.01187043095
295	0.01187040957
296	0.01185125593
297	0.01185124718
298	0.01185102756
299	0.01185099523
300	0.0118412189
301	0.01184121021
302	0.01184098914
303	0.01184095886
304	0.01184090177
305	0.01182299027
306	0.01182277169
307	0.0118227626
308	0.01182269389
309	0.01182268493
310	0.01182265682
311	0.01182223127
312	0.01182217163
313	0.0118221543
314	0.01182212449
315	0.01182207968
316	0.011822011
317	0.01180374937
318	0.01180369597
319	0.01179250021
320	0.01177947729
321	0.01176465729
322	0.01175829281
323	0.01175828423
324	0.01175826999
325	0.01175825346
326	0.01175794475
327	0.01175794259
328	0.01175760048
329	0.01175759203
330	0.01175755023
331	0.01175749654
332	0.01175747866
333	0.01175742257
334	0.01174272695
335	0.01174269711
336	0.01174244936
337	0.01174243242
338	0.01174241834
339	0.0117422176
340	0.01174201264
341	0.01174197329
342	0.01174191318
343	0.01174189254
344	0.01174183243
345	0.01174181182
