iter	Logloss
0	0.4480412686
1	0.2874277555
2	0.1834145455
3	0.12058416
4	0.0835720511
5	0.05979359743
6	0.04402859718
7	0.03481613565
8	0.02809857028
9	0.02218332118
10	0.01854276226
11	0.01574778449
12	0.01381766095
13	0.01186124771
14	0.01068017062
15	0.009641714226
16	0.008273945675
17	0.007348618356
18	0.006572647871
19	0.005969936492
20	0.005628401877
21	0.005148224162
22	0.004689112508
23	0.004410887196
24	0.004162425369
25	0.003802789552
26	0.003585730473
27	0.003373554389
28	0.003244794602
29	0.003129546459
30	0.002937174221
31	0.002765099927
32	0.002645362556
33	0.00257434996
34	0.002449836127
35	0.002391797115
36	0.002268514482
37	0.002183727549
38	0.002155993993
39	0.002095708615
40	0.0020371484
41	0.001936315142
42	0.001865673928
43	0.001798948821
44	0.00172614404
45	0.001678550945
46	0.001654163205
47	0.00163423152
48	0.001620201504
49	0.001563676072
50	0.001523812162
51	0.001474797456
52	0.001421601254
53	0.001386357109
54	0.001352493849
55	0.001318641782
56	0.001302679874
57	0.001279982506
58	0.001248011087
59	0.001228618136
60	0.001192916707
61	0.001175341293
62	0.001159841119
63	0.001150501799
64	0.001132673807
65	0.001118673324
66	0.001091669453
67	0.00108626141
68	0.001083877696
69	0.001056831482
70	0.001044370605
71	0.001036352971
72	0.001028918438
73	0.001016215636
74	0.0009989067575
75	0.0009808075104
76	0.0009781687238
77	0.0009657065658
78	0.0009516507927
79	0.0009441501145
80	0.0009420582207
81	0.00092975357
82	0.0009247497466
83	0.0009095774652
84	0.000895449681
85	0.0008886114639
86	0.0008770582093
87	0.0008590316476
88	0.0008421338656
89	0.0008361995625
90	0.0008236726754
91	0.0008140006756
92	0.0008022267355
93	0.0007986051465
94	0.0007888514936
95	0.0007846058089
96	0.0007790205031
97	0.0007728091462
98	0.0007616930148
99	0.0007565404495
