iter	Logloss
0	0.4508583449
1	0.2844139548
2	0.1903052179
3	0.1295849727
4	0.08907854935
5	0.06365493843
6	0.04757321043
7	0.03742388902
8	0.02918130995
9	0.02434637752
10	0.02103605314
11	0.01787648266
12	0.01496828304
13	0.01343539937
14	0.01155206413
15	0.01059955817
16	0.009164913747
17	0.008275527221
18	0.007351007936
19	0.006739161673
20	0.005959795072
21	0.005565645468
22	0.005168949317
23	0.004913732477
24	0.00462790528
25	0.004406785264
26	0.004096848393
27	0.003873676196
28	0.003829774813
29	0.003691058892
30	0.003485487327
31	0.00331771131
32	0.003143985886
33	0.003096066179
34	0.002939241774
35	0.002920542367
36	0.002800124263
37	0.002805986555
38	0.002747227164
39	0.002633203209
40	0.002601823116
41	0.002506822482
42	0.002420088285
43	0.002351400539
44	0.002273761039
45	0.002278966062
46	0.002242420054
47	0.00221491723
48	0.002138065132
49	0.002091268339
50	0.002091840112
51	0.002018584385
52	0.001960217413
53	0.001897725315
54	0.001881437873
55	0.001825737737
56	0.00177887608
57	0.001761459792
58	0.001739385171
59	0.001721805577
60	0.001688479838
61	0.001674501739
62	0.001652550509
63	0.001609319206
64	0.00159423033
65	0.001589632951
66	0.001585942453
67	0.001562864397
68	0.001517926136
69	0.001497691843
70	0.001469073657
71	0.001462179611
72	0.00145093982
73	0.001440545148
74	0.001410103222
75	0.001377069842
76	0.001346226192
77	0.001323779109
78	0.001300283147
79	0.001290399025
80	0.001272452498
81	0.001269987266
82	0.001243879892
83	0.001254197699
84	0.001233741304
85	0.001221653023
86	0.001214431287
87	0.001206251426
88	0.001188071335
89	0.001179691219
90	0.001172933913
91	0.001172144219
92	0.001179153159
93	0.00115961632
94	0.001161134755
95	0.001140921364
96	0.001136781943
97	0.001117022059
98	0.001114129481
99	0.001114619871
