iter	Logloss
0	0.4627345849
1	0.3135766422
2	0.2139145174
3	0.1492146453
4	0.1096021989
5	0.07846577675
6	0.06105095013
7	0.05048782038
8	0.04138107213
9	0.0344324565
10	0.02896282576
11	0.02573958134
12	0.02279822751
13	0.02089567745
14	0.02018312308
15	0.01862886912
16	0.01749933899
17	0.01673940943
18	0.01613727414
19	0.01569259652
20	0.01509489085
21	0.01452313505
22	0.0142820108
23	0.01437986383
24	0.01399988826
25	0.01373477004
26	0.01375867231
27	0.01365275728
28	0.01356265556
29	0.01341629136
30	0.01329937024
31	0.01317788033
32	0.01309070544
33	0.01310539893
34	0.01253775666
35	0.01220081942
36	0.01217335597
37	0.01197338212
38	0.01188132019
39	0.01156856571
40	0.01168866934
41	0.01165462188
42	0.01162021732
43	0.01156430115
44	0.01153216427
45	0.01154505829
46	0.01155007263
47	0.01157235668
48	0.0115566642
49	0.01160102624
50	0.01156634335
51	0.01160718737
52	0.01158096348
53	0.01155224861
54	0.01164639589
55	0.01174989221
56	0.01171430204
57	0.01150124968
58	0.01149795929
59	0.01132235808
60	0.01130618553
61	0.0113656413
62	0.01134207022
63	0.01135590929
64	0.0113602936
65	0.01134321377
66	0.01132465811
67	0.01132195891
68	0.01134413723
69	0.01125914802
70	0.01124084697
71	0.01124218578
72	0.01123098227
73	0.0110696333
74	0.01102901368
75	0.01102498106
76	0.01108342706
77	0.01105013153
78	0.01094419277
79	0.01107562721
80	0.01106886842
81	0.01106668705
82	0.01100163007
83	0.01099176644
84	0.01097306407
85	0.01094584659
86	0.01075662531
87	0.01073617417
88	0.01075640739
89	0.01074523084
90	0.0108740826
91	0.0108698504
92	0.01092904294
93	0.01084618331
94	0.01088769296
95	0.01078439946
96	0.01077907765
97	0.01067644439
98	0.01066886785
99	0.0106644857
