iter	Logloss
0	0.4556665594
1	0.2885318409
2	0.192580067
3	0.1262717334
4	0.08405312625
5	0.05808626955
6	0.04459516352
7	0.03412946788
8	0.02630564516
9	0.02076607401
10	0.01772205179
11	0.01482227824
12	0.01240590377
13	0.01076306647
14	0.009453290159
15	0.008512019027
16	0.007380639423
17	0.006750718572
18	0.006099925258
19	0.005672904578
20	0.005385192958
21	0.004882131923
22	0.004579510472
23	0.004171661355
24	0.003957981955
25	0.003708318689
26	0.003644442287
27	0.003455032815
28	0.003253830834
29	0.003059035811
30	0.002876641534
31	0.00268190178
32	0.002558076653
33	0.002459263531
34	0.002382546392
35	0.002234014869
36	0.002140937068
37	0.002054421739
38	0.001989393343
39	0.001916804639
40	0.001833133941
41	0.001793160493
42	0.001713188399
43	0.001665398885
44	0.001609040255
45	0.001565760374
46	0.001528499208
47	0.001482796127
48	0.001433130286
49	0.00139203776
50	0.00132945776
51	0.001295122233
52	0.00127399767
53	0.001213908195
54	0.001191736758
55	0.00116150623
56	0.001138041507
57	0.001118991727
58	0.001065761393
59	0.001053543321
60	0.001013541425
61	0.0009895475073
62	0.0009712431918
63	0.0009362663735
64	0.0009212816981
65	0.0009143725038
66	0.0008928930895
67	0.0008800415153
68	0.0008709178052
69	0.0008569118651
70	0.0008492555131
71	0.0008282226595
72	0.0008208385923
73	0.0008061761206
74	0.0007869069549
75	0.0007742129944
76	0.0007619618015
77	0.0007566465573
78	0.000753599744
79	0.000741611963
80	0.0007279435342
81	0.0007202961228
82	0.0007083228366
83	0.0007024748759
84	0.0006978702139
85	0.0006891791793
86	0.0006809615276
87	0.0006732923063
88	0.000666434521
89	0.0006620195779
90	0.0006473810158
91	0.0006389074705
92	0.0006253700365
93	0.0006195660342
94	0.0006131906401
95	0.0006077636372
96	0.0005986634981
97	0.000591821359
98	0.000584317947
99	0.0005751986395
