iter	Logloss
0	0.4584236318
1	0.289225013
2	0.1860788613
3	0.1239340769
4	0.08726425516
5	0.06368482167
6	0.04834621309
7	0.035385969
8	0.02884744195
9	0.02199320987
10	0.0182038195
11	0.01547417598
12	0.01295304191
13	0.01108310341
14	0.009436044218
15	0.00879431526
16	0.008170514085
17	0.007371509776
18	0.006675845897
19	0.005955276446
20	0.005503729997
21	0.005069327031
22	0.004814551427
23	0.004564632657
24	0.004293845789
25	0.004102029951
26	0.003828237229
27	0.003884656936
28	0.003725529256
29	0.003564801691
30	0.003473833945
31	0.003284521502
32	0.003132853573
33	0.003078222544
34	0.002891605796
35	0.002752116363
36	0.002604403647
37	0.002591609415
38	0.002520596819
39	0.002397038818
40	0.002365046497
41	0.002286485417
42	0.002225278729
43	0.002187142545
44	0.002190101875
45	0.002204861576
46	0.002132621826
47	0.002114923022
48	0.002061003204
49	0.002051905
50	0.002048609753
51	0.002030236419
52	0.00206260228
53	0.00206994916
54	0.002101172149
55	0.002046274653
56	0.001994651232
57	0.001945350774
58	0.00193246336
59	0.001863463027
60	0.001861916273
61	0.001852231463
62	0.001813051792
63	0.001782376842
64	0.001757226783
65	0.001741632347
66	0.001690463243
67	0.001682403131
68	0.001664172605
69	0.001651209134
70	0.001634445665
71	0.001613159255
72	0.001604605314
73	0.001578526799
74	0.001583813542
75	0.001558293854
76	0.001527708175
77	0.001502520089
78	0.001491193993
79	0.001469131643
80	0.001461523016
81	0.001457349073
82	0.001429819683
83	0.001429328552
84	0.001415149928
85	0.001396667229
86	0.001384049924
87	0.001401071904
88	0.001392945445
89	0.001378028102
90	0.001362900658
91	0.001356671299
92	0.001342177661
93	0.001328993842
94	0.001306128448
95	0.001292397534
96	0.001278309666
97	0.00127459341
98	0.00128611666
99	0.00130779576
