iter	Logloss
0	0.4595350032
1	0.3030657186
2	0.1943620535
3	0.1395068104
4	0.0971989869
5	0.07048110617
6	0.05415915148
7	0.04249289672
8	0.03238393602
9	0.02730636683
10	0.023562591
11	0.02097012231
12	0.01790569055
13	0.01590215027
14	0.01451021945
15	0.01341559552
16	0.01235940014
17	0.01103830985
18	0.01052235694
19	0.009398520802
20	0.008835213217
21	0.008334467314
22	0.00798377516
23	0.007428943841
24	0.0070808484
25	0.006718939786
26	0.006461656471
27	0.00607112522
28	0.005795829976
29	0.005624343367
30	0.005507753446
31	0.005183339658
32	0.005037247326
33	0.004912758844
34	0.004787739585
35	0.004710353877
36	0.004645153948
37	0.004523103593
38	0.004424250503
39	0.004358487431
40	0.004280087635
41	0.004243912201
42	0.004189318661
43	0.004162425909
44	0.004058454641
45	0.003930599441
46	0.0038517487
47	0.003790886693
48	0.003721301372
49	0.003670666552
50	0.003609350094
51	0.003577370449
52	0.003574818508
53	0.003541143232
54	0.003468007524
55	0.003446575204
56	0.003359239026
57	0.003288905545
58	0.003278973955
59	0.003235242216
60	0.003180578823
61	0.003162087359
62	0.003155537051
63	0.003120170999
64	0.003082257051
65	0.003063576793
66	0.003053713978
67	0.003026995454
68	0.002988553964
69	0.002956538718
70	0.002917027851
71	0.002906484302
72	0.002898807979
73	0.002860471674
74	0.002819611476
75	0.00277667024
76	0.002736034436
77	0.002725373566
78	0.002713830762
79	0.00270332686
80	0.002687591233
81	0.002661863064
82	0.002644959079
83	0.002626342202
84	0.002618284517
85	0.002573306744
86	0.002557171955
87	0.002559340917
88	0.002515423352
89	0.002500686171
90	0.002492400316
91	0.002462973961
92	0.002440110051
93	0.00242451575
94	0.002391326481
95	0.002373091236
96	0.00234703106
97	0.002329680715
98	0.002321936426
99	0.002318566201
