iter	Logloss
0	0.4553949693
1	0.2820266275
2	0.1813297876
3	0.1214910827
4	0.08132471974
5	0.06058279098
6	0.04591924141
7	0.03737399589
8	0.03154799086
9	0.02681466573
10	0.02365140785
11	0.02145026712
12	0.01973905607
13	0.01790584806
14	0.01698094472
15	0.0153437567
16	0.01441532131
17	0.01413861767
18	0.01400947139
19	0.01364647641
20	0.01280675107
21	0.01195311115
22	0.01133188942
23	0.01062722443
24	0.01068098944
25	0.01047236671
26	0.009990892799
27	0.01019540631
28	0.01007765235
29	0.01001749319
30	0.00976817856
31	0.009494245322
32	0.009126147533
33	0.00924302442
34	0.008983830521
35	0.009248784225
36	0.009359396421
37	0.009234762839
38	0.009340617452
39	0.009418595431
40	0.009179607236
41	0.008948747928
42	0.008903761255
43	0.009156880875
44	0.009250848002
45	0.009429751478
46	0.009530454739
47	0.009447154956
48	0.009539864182
49	0.009486713021
50	0.009318733647
51	0.009541980821
52	0.009523199694
53	0.009403428341
54	0.009615395404
55	0.009689167074
56	0.009874393498
57	0.01007497688
58	0.0100141618
59	0.009982201848
60	0.009931608563
61	0.009923627474
62	0.0099105986
63	0.009944040851
64	0.009718961845
65	0.009570711878
66	0.009540407906
67	0.009500200392
68	0.009487572838
69	0.009465635093
70	0.009454648419
71	0.009599485009
72	0.009677553608
73	0.009632604694
74	0.009646862341
75	0.009618523973
76	0.009622954675
77	0.009731750143
78	0.009878136993
79	0.009854428908
80	0.009843748619
81	0.009946593332
82	0.009969808397
83	0.009985634644
84	0.01000618287
85	0.009833146005
86	0.009824588827
87	0.009813417676
88	0.009804197027
89	0.009897695947
90	0.009997170435
91	0.009991317853
92	0.01009871949
93	0.01020356325
94	0.01016707334
95	0.01016051197
96	0.01008895188
97	0.0100780774
98	0.0100691038
99	0.0101681651
