iter	Logloss
0	0.4616612223
1	0.2979497435
2	0.1990679918
3	0.1314500144
4	0.09720180045
5	0.07610766381
6	0.05978186422
7	0.04644802145
8	0.03912986134
9	0.03342172787
10	0.0287613243
11	0.02554065394
12	0.02293597088
13	0.02058347642
14	0.02000999019
15	0.01781899142
16	0.01705758172
17	0.01563541922
18	0.01378413779
19	0.01317337951
20	0.01220204388
21	0.01123128434
22	0.01081418128
23	0.01024814537
24	0.00990632109
25	0.009441159969
26	0.008729048444
27	0.008596745012
28	0.008170798893
29	0.008046730611
30	0.007730449487
31	0.007329306991
32	0.007295857727
33	0.007166672077
34	0.006914110745
35	0.006740659071
36	0.006574807663
37	0.006392076544
38	0.006261230594
39	0.006142686934
40	0.005993644037
41	0.005925692584
42	0.005763463845
43	0.005638734787
44	0.005521827693
45	0.005374921393
46	0.00528150662
47	0.005150864027
48	0.004835346166
49	0.004854811263
50	0.004781536387
51	0.004710421843
52	0.004652471564
53	0.004573444435
54	0.004584382562
55	0.004518409121
56	0.004433980894
57	0.004372507469
58	0.004310315551
59	0.00430012019
60	0.00430612974
61	0.004304326498
62	0.004139668532
63	0.00408654569
64	0.00408901699
65	0.004037518307
66	0.004019889627
67	0.003910983849
68	0.003865380632
69	0.003839856899
70	0.003803286617
71	0.003772197805
72	0.003747829754
73	0.003720726632
74	0.003682319935
75	0.003682684035
76	0.003649494767
77	0.003592729299
78	0.003504104744
79	0.003466626638
80	0.003453489612
81	0.00338927707
82	0.003355895232
83	0.003299804565
84	0.003247773485
85	0.003263572223
86	0.003249103397
87	0.00319984326
88	0.003197616851
89	0.003169378544
90	0.003154380289
91	0.003142708028
92	0.003111518346
93	0.003094566084
94	0.003083433501
95	0.003052813974
96	0.003032063467
97	0.003020410354
98	0.002996051473
99	0.003004223783
