iter	Logloss
0	0.4543127
1	0.2844044957
2	0.1796462633
3	0.1185814698
4	0.0798347266
5	0.05776193023
6	0.04214503431
7	0.03125695406
8	0.02497983087
9	0.01933593448
10	0.01584368054
11	0.01343590102
12	0.01154841341
13	0.009932802813
14	0.008871677235
15	0.007721971063
16	0.006626491633
17	0.006071429986
18	0.00563160003
19	0.005124649311
20	0.004578798605
21	0.004269278157
22	0.004002862656
23	0.003730311653
24	0.003533631428
25	0.003348344861
26	0.003168628766
27	0.003046646377
28	0.002902350544
29	0.00283928937
30	0.002715307124
31	0.002559146191
32	0.00246088645
33	0.002356359322
34	0.002230898557
35	0.002152178083
36	0.00208202827
37	0.00201694728
38	0.001970451342
39	0.001888860135
40	0.001836238269
41	0.001814694426
42	0.001745217661
43	0.001703286468
44	0.001645064732
45	0.001599132206
46	0.001555941898
47	0.001505466878
48	0.001461436306
49	0.001372695239
50	0.00129159867
51	0.001274061149
52	0.001239576491
53	0.001221065608
54	0.001199354683
55	0.001173523352
56	0.001146816425
57	0.001126631218
58	0.001100499301
59	0.001090951635
60	0.001060992884
61	0.001027448145
62	0.0009901460884
63	0.0009767498096
64	0.0009638075106
65	0.0009469946181
66	0.0009324172368
67	0.0009142370785
68	0.0009157118215
69	0.0009074557691
70	0.0008997877394
71	0.0008879706466
72	0.000876939
73	0.0008663127865
74	0.0008468765479
75	0.0008350444865
76	0.0008218814345
77	0.0008181457606
78	0.0008027353977
79	0.0007834476313
80	0.0007763909538
81	0.0007699681488
82	0.0007578039466
83	0.0007510481916
84	0.0007367760482
85	0.0007279163977
86	0.0007197300638
87	0.0007076604604
88	0.0007006805137
89	0.0006957250348
90	0.0006881067656
91	0.0006836780865
92	0.0006811493392
93	0.0006778616441
94	0.0006736430647
95	0.000668424287
96	0.0006603171788
97	0.000655776033
98	0.0006495390542
99	0.0006429423574
